Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,
2020-04-30,1.0876,115.87,1.9558,N/A,27.097,7.4584,N/A,0.86905,352.72,N/A,N/A,N/A,4.5336,N/A,4.8431,10.6639,N/A,N/A,1.0558,159.3,11.184,7.579,79.892,N/A,7.5979,1.6598,5.8565,1.5077,7.6665,8.43,16178.05,3.8069,81.6108,1313.09,25.7953,4.6767,1.7705,54.772,1.5324,35.216,19.6572,
2020-04-29,1.0842,115.52,1.9558,N/A,27.125,7.4571,N/A,0.87378,355.55,N/A,N/A,N/A,4.5442,N/A,4.8435,10.7338,N/A,N/A,1.0571,159.5,11.2728,7.564,79.821,N/A,7.5767,1.6655,5.9318,1.5129,7.6723,8.4029,16611.03,3.8058,82.0215,1321.59,26.1528,4.7136,1.7831,54.763,1.5344,35.15,19.9836,
2020-04-28,1.0877,116.06,1.9558,N/A,27.227,7.457,N/A,0.87078,355.94,N/A,N/A,N/A,4.5468,N/A,4.8445,10.748,N/A,N/A,1.0586,159.5,11.2783,7.56,80.6862,N/A,7.6115,1.6734,6.1004,1.5179,7.6977,8.4301,16714.69,3.808,82.522,1325.8,26.5269,4.7451,1.7956,55.032,1.5407,35.28,20.2913,
2020-04-27,1.0852,116.22,1.9558,N/A,27.184,7.4591,N/A,0.87263,354.57,N/A,N/A,N/A,4.5287,N/A,4.837,10.8748,N/A,N/A,1.0557,158.8,11.4513,7.5525,80.4926,N/A,7.5775,1.6795,6.0328,1.5255,7.686,8.4104,16695.8,3.8109,82.6195,1328.82,27.0245,4.725,1.7893,54.987,1.5391,35.236,20.4109,
2020-04-24,1.08,116.22,1.9558,N/A,27.31,7.4577,N/A,0.87498,355.19,N/A,N/A,N/A,4.5284,N/A,4.8419,10.8723,N/A,N/A,1.0525,158.6,11.4785,7.5523,80.3991,N/A,7.5365,1.6943,6.0128,1.5173,7.6455,8.3706,16875,3.7985,82.366,1332.59,26.8331,4.7093,1.7991,54.891,1.5396,35.03,20.5019,
2020-04-23,1.0772,115.75,1.9558,N/A,27.551,7.4577,N/A,0.872,357.51,N/A,N/A,N/A,4.5379,N/A,4.8425,10.8883,N/A,N/A,1.0511,158.6,11.5165,7.575,80.6062,N/A,7.4788,1.6918,5.8666,1.5226,7.6259,8.3489,16772,3.8207,81.94,1326.8,26.3418,4.6966,1.7947,54.571,1.5331,34.815,20.5432,
2020-04-22,1.0867,117.01,1.9558,N/A,27.534,7.4589,N/A,0.8792,355.11,N/A,N/A,N/A,4.5349,N/A,4.8391,10.9423,N/A,N/A,1.0523,158.6,11.6775,7.57,83.1961,N/A,7.6008,1.7199,5.7866,1.5375,7.6964,8.422,16935.13,3.85,83.1685,1339.66,26.3895,4.7437,1.82,55.096,1.5508,35.176,20.4413,
2020-04-21,1.0837,116.39,1.9558,N/A,27.447,7.4582,N/A,0.8812,355.02,N/A,N/A,N/A,4.5291,N/A,4.8373,10.9543,N/A,N/A,1.0517,157.8,11.4843,7.57,83.2936,N/A,7.5658,1.7266,5.7619,1.5393,7.6888,8.3987,17001.63,3.8522,83.376,1335.34,26.3957,4.7634,1.8181,55.096,1.551,35.269,20.5853,
2020-04-20,1.086,117.11,1.9558,N/A,27.328,7.4584,N/A,0.87343,354.57,N/A,N/A,N/A,4.5272,N/A,4.8377,10.8623,N/A,N/A,1.0518,156.9,11.2698,7.5503,80.9728,N/A,7.522,1.7085,5.7463,1.5325,7.6819,8.4168,16871.01,3.8783,83.1435,1323.52,26.1086,4.7507,1.7962,55.126,1.5455,35.284,20.3486,
2020-04-17,1.086,116.86,1.9558,N/A,27.163,7.4603,N/A,0.86978,351.81,N/A,N/A,N/A,4.5185,N/A,4.8356,10.8548,N/A,N/A,1.0515,156.5,11.2845,7.5715,80.365,N/A,7.4981,1.7088,5.6798,1.528,7.6821,8.4171,16925.99,3.8988,83.0565,1321.53,26.0926,4.7458,1.8043,55.295,1.5447,35.328,20.3626,
