Date,"1 Mo","2 Mo","3 Mo","6 Mo","1 Yr","2 Yr","3 Yr","5 Yr","7 Yr","10 Yr","20 Yr","30 Yr"
03/02/2020,1.41,1.27,1.13,0.95,0.89,0.84,0.85,0.88,1.01,1.10,1.46,1.66
03/03/2020,1.11,1.05,0.95,0.83,0.73,0.71,0.72,0.77,0.91,1.02,1.44,1.64
03/04/2020,1.00,0.87,0.72,0.68,0.59,0.67,0.68,0.75,0.90,1.02,1.45,1.67
03/05/2020,0.92,0.83,0.62,0.53,0.48,0.59,0.61,0.67,0.81,0.92,1.34,1.56
03/06/2020,0.79,0.64,0.45,0.41,0.39,0.49,0.53,0.58,0.69,0.74,1.09,1.25
03/09/2020,0.57,0.52,0.33,0.27,0.31,0.38,0.40,0.46,0.56,0.54,0.87,0.99
03/10/2020,0.57,0.55,0.44,0.43,0.43,0.50,0.58,0.63,0.73,0.76,1.16,1.28
03/11/2020,0.42,0.42,0.42,0.40,0.40,0.50,0.58,0.66,0.78,0.82,1.13,1.30
03/12/2020,0.41,0.33,0.33,0.37,0.39,0.50,0.58,0.66,0.82,0.88,1.27,1.49
03/13/2020,0.33,0.30,0.28,0.38,0.38,0.49,0.58,0.70,0.89,0.94,1.31,1.56
03/16/2020,0.25,0.25,0.24,0.29,0.29,0.36,0.43,0.49,0.67,0.73,1.10,1.34
03/17/2020,0.12,0.18,0.19,0.24,0.30,0.47,0.54,0.66,0.91,1.02,1.45,1.63
03/18/2020,0.04,0.03,0.02,0.08,0.21,0.54,0.66,0.79,1.08,1.18,1.60,1.77
03/19/2020,0.04,0.04,0.04,0.06,0.20,0.44,0.53,0.66,1.00,1.12,1.56,1.78
03/20/2020,0.04,0.05,0.05,0.05,0.15,0.37,0.41,0.52,0.82,0.92,1.35,1.55
03/23/2020,0.01,0.04,0.02,0.08,0.17,0.28,0.31,0.38,0.63,0.76,1.12,1.33
03/24/2020,0.01,0.01,0.01,0.09,0.25,0.38,0.44,0.52,0.75,0.84,1.19,1.39
03/25/2020,0.00,0.00,0.00,0.07,0.19,0.34,0.41,0.56,0.77,0.88,1.23,1.45
03/26/2020,0.01,0.01,0.00,0.04,0.13,0.30,0.36,0.51,0.72,0.83,1.20,1.42
03/27/2020,0.01,0.03,0.03,0.02,0.11,0.25,0.30,0.41,0.60,0.72,1.09,1.29
03/30/2020,0.04,0.07,0.12,0.12,0.14,0.23,0.29,0.39,0.57,0.70,1.10,1.31
03/31/2020,0.05,0.12,0.11,0.15,0.17,0.23,0.29,0.37,0.55,0.70,1.15,1.35
04/01/2020,0.03,0.07,0.09,0.14,0.16,0.23,0.28,0.37,0.51,0.62,1.04,1.27
04/02/2020,0.09,0.10,0.09,0.15,0.14,0.23,0.29,0.39,0.53,0.63,1.04,1.26
04/03/2020,0.09,0.11,0.10,0.15,0.15,0.23,0.30,0.39,0.52,0.62,1.05,1.24
04/06/2020,0.09,0.13,0.15,0.17,0.20,0.27,0.35,0.44,0.58,0.67,1.08,1.27
04/07/2020,0.10,0.13,0.14,0.20,0.20,0.28,0.36,0.48,0.64,0.75,1.13,1.32
04/08/2020,0.14,0.17,0.22,0.24,0.23,0.27,0.34,0.47,0.65,0.77,1.18,1.37
04/09/2020,0.20,0.27,0.25,0.24,0.25,0.23,0.29,0.41,0.60,0.73,1.15,1.35
04/13/2020,0.17,0.29,0.26,0.27,0.27,0.25,0.31,0.44,0.63,0.76,1.19,1.39
04/14/2020,0.17,0.19,0.20,0.24,0.25,0.23,0.29,0.42,0.61,0.76,1.19,1.41
04/15/2020,0.14,0.15,0.14,0.19,0.19,0.20,0.24,0.34,0.49,0.63,1.06,1.27
04/16/2020,0.14,0.15,0.14,0.18,0.17,0.20,0.25,0.35,0.50,0.61,1.01,1.21
04/17/2020,0.12,0.12,0.12,0.16,0.16,0.20,0.26,0.36,0.53,0.65,1.08,1.27
04/20/2020,0.10,0.10,0.12,0.15,0.15,0.20,0.26,0.35,0.51,0.63,1.04,1.23
04/21/2020,0.08,0.08,0.11,0.14,0.17,0.20,0.24,0.34,0.48,0.58,0.98,1.17
04/22/2020,0.09,0.09,0.12,0.14,0.16,0.22,0.26,0.37,0.52,0.63,1.03,1.22
04/23/2020,0.09,0.12,0.11,0.14,0.17,0.22,0.26,0.37,0.51,0.61,0.99,1.18
04/24/2020,0.10,0.11,0.12,0.14,0.18,0.22,0.26,0.36,0.51,0.60,0.98,1.17
04/27/2020,0.09,0.13,0.12,0.15,0.17,0.24,0.29,0.41,0.56,0.67,1.06,1.25
04/28/2020,0.08,0.09,0.11,0.13,0.16,0.20,0.26,0.37,0.52,0.62,1.00,1.20
04/29/2020,0.10,0.09,0.10,0.12,0.18,0.20,0.24,0.36,0.52,0.63,1.02,1.24
04/30/2020,0.10,0.10,0.09,0.11,0.16,0.20,0.24,0.36,0.53,0.64,1.05,1.28
